"","injury_prediction","IntersectionID"
"119416",0.11627103859886,119416
"113676",0.767694316794317,113676
"114593",0.2628,114593
"4308",0.188063977699728,4308
"4900",1.56003333333333,4900
"105891",0.179516666666667,105891
"33942",0.34632650095003,33942
"87027",3.86031978021978,87027
"129132",0.258621846515044,129132
"149081",0.707922655122655,149081
"141186",0.2549,141186
"135444",0.278595065421227,135444
"32832",0.180324439517371,32832
"11365",0.228936858428809,11365
"122759",0.160562119174681,122759
"104084",1.07251904761905,104084
"78374",0.291459291264364,78374
"86195",1.77356666666667,86195
"102938",0.315849222999223,102938
"93591",0.517256807910988,93591
"57706",0.268339025978564,57706
"99156",0.542933333333333,99156
"98450",0.0103003028315026,98450
"87072",0.8011,87072
"52760",3.3698,52760
"136710",0.371332873466262,136710
"121280",0.129683008658009,121280
"47180",0.549524242424242,47180
"22056",0.18869984811735,22056
"113956",1.45926666666667,113956
"109274",1.06966666666667,109274
"43050",2.28873333333333,43050
"141311",0.300481790316913,141311
"8577",2.59858571428571,8577
"106840",0.205518880446359,106840
"102091",0.23795,102091
"112888",0.216466765475281,112888
"115916",0.394766666666667,115916
"73332",0.278595065421227,73332
"69970",1.9883619047619,69970
"139822",0.165090273078392,139822
"129956",0.7507,129956
"48262",0.117795677303836,48262
"105438",0.464633716616898,105438
"110150",1.53596666666667,110150
"131876",0.216466765475281,131876
"57157",1.82913333333333,57157
"107151",0.222355699439014,107151
"106765",0.18869984811735,106765
"37904",1.07206666666667,37904
"77506",1.2719,77506
"39654",2.21176666666667,39654
"26064",0.106401460267584,26064
"68007",1.41333333333333,68007
"129207",1.11996666666667,129207
"133020",0.280265811127893,133020
"109678",0.239326765551476,109678
"133976",0.452591175337017,133976
"136213",1.07056666666667,136213
"45729",1.18270952380952,45729
"139131",0.937,139131
"85232",1.32733333333333,85232
"114422",0.239326765551476,114422
"134884",0.22275380592491,134884
"22026",0.338552321395461,22026
"91623",1.04993333333333,91623
"99817",0.856890476190476,99817
"140298",0.603823039838542,140298
"124643",0.129403181503778,124643
"63144",0.287333333333333,63144
"87281",0.3444,87281
"109491",0.269754856254856,109491
"107883",1.14443333333333,107883
"143802",0.160562119174681,143802
"26784",0.0691405128205128,26784
"64774",0.6725,64774
"104994",0.803978543133535,104994
"52045",0.192033609184074,52045
"13276",0.16261221001221,13276
"76587",0.203659259259259,76587
"104126",0.624833333333333,104126
"115210",0.181477932982706,115210
"15654",1.1301,15654
"69353",0.270640779605847,69353
"116899",2.15283333333333,116899
"145117",0.511728571428571,145117
"137670",1.24816666666667,137670
"106783",2.2235,106783
"8012",0.149854920242494,8012
"98421",2.30843333333333,98421
"24801",1.19083333333333,24801
"60805",0.349942857142857,60805
"16239",1.12383333333333,16239
"31896",0.18869984811735,31896
"116256",0.761033333333333,116256
"49566",0.419966666666667,49566
"96877",1.8498,96877
"101179",1.928,101179
"90997",2.33746666666667,90997
"64540",0.701734126984127,64540
"29413",0.280265811127893,29413
"73806",0.0357453587886768,73806
"136602",0.331578392174554,136602
"108472",0.850266666666667,108472
"121502",0.171494505664689,121502
"127522",0.218607357609711,127522
"38336",0.247367532467532,38336
"54811",0.460265512265512,54811
"116270",0.556257142857143,116270
"110162",1.63086666666667,110162
"55255",1.01185476190476,55255
"78278",1.1277,78278
"80452",0.601521428571429,80452
"118685",0.430599346405229,118685
"71297",0.325685526121625,71297
"19464",0.802133333333334,19464
"105380",0.117888888888889,105380
"117079",1.60442698412698,117079
"111106",0.547795115995116,111106
"77043",0.255792384495164,77043
"97888",0.176283593578581,97888
"141746",0.176283593578581,141746
"59404",1.75153333333333,59404
"71932",0.280265811127893,71932
"105397",0.161211917721566,105397
"94187",0.161212759952355,94187
"105535",2.76183333333333,105535
"141128",0.17606458618737,141128
"62969",5.08626666666667,62969
"141089",0.280265811127893,141089
"91631",0.0940128296530667,91631
"68949",0.532533333333333,68949
"129037",0.18869984811735,129037
"125168",0.334368253968254,125168
"92939",0.19865977406553,92939
"113235",2.17254285714286,113235
"88420",0.18869984811735,88420
"73231",0.239326765551476,73231
"89520",0.0967,89520
"93774",0.106166666666667,93774
"90542",0.449566666666667,90542
"16309",0.364157568738451,16309
"107392",0.884969047619047,107392
"98952",1.34663333333333,98952
"63745",0.688958203338532,63745
"99153",0.224845763339249,99153
"122341",0.222342857142857,122341
"78305",0.251404761904762,78305
"122560",1.49413333333333,122560
"148451",1.0158,148451
"16101",0.0839349955599956,16101
"84021",0.109517166167166,84021
"144467",0.192099271199164,144467
"98503",0.296166666666667,98503
"32091",0.329004761904762,32091
"135206",0.61351874806627,135206
"51060",0.366768398268398,51060
"102062",1.52776666666667,102062
"103002",5.11276666666667,103002
"114657",0.559666666666667,114657
"95843",1.04006666666667,95843
"144213",0.982838210380494,144213
"138534",0.216466765475281,138534
"44809",0.7581,44809
"116265",2.39519047619048,116265
"122226",0.316043421620589,122226
"144362",0.652327705627706,144362
"124347",0.453461904761905,124347
"110825",0.245939769083362,110825
"91776",0.901063748087661,91776
"6483",0.717351948051948,6483
"104403",0.280265811127893,104403
"3733",0.8656,3733
"80266",0.134242196496396,80266
"104183",0.280265811127893,104183
"119808",0.211033333333333,119808
"12228",1.33483333333333,12228
"72138",0.661933333333333,72138
"131546",0.785554936566701,131546
"140516",2.9897,140516
"139416",0.231353837249949,139416
"92568",0.150673443747591,92568
"118626",0.300481790316913,118626
"81409",0.177559511340197,81409
"56240",0.525042787114846,56240
"70100",0.176283593578581,70100
"81399",0.258621846515044,81399
"109202",0.486461032457517,109202
"53557",0.385544663531034,53557
"30705",2.08143333333333,30705
"34342",0.044384880017452,34342
"56346",0.288676190476191,56346
"89439",0.0262881248253194,89439
"53131",0.376935364635364,53131
"110340",0.907566666666667,110340
"8148",0.466661619153793,8148
"44906",0.281884141142655,44906
"5366",0.215381746031746,5366
"128970",0.738239682539683,128970
"120490",1.15033333333333,120490
"69360",0.483333333333334,69360
"48489",0.51295745920746,48489
"81467",1.5211,81467
"97994",0.362833333333333,97994
"127328",0.176283593578581,127328
"122519",0.106778349029027,122519
"84020",1.00703333333333,84020
"18465",0.18869984811735,18465
"82723",1.5269,82723
"142375",0.0651539682539683,142375
"86548",0.132742424242424,86548
"91464",1.01996666666667,91464
"37932",0.280265811127893,37932
"107825",0.1243,107825
"68903",1.1594,68903
"49245",0.274826536088098,49245
"127536",0.645033333333333,127536
"90223",1.4237,90223
"73824",0.160562119174681,73824
"130067",0.147774986124986,130067
"146252",0.18869984811735,146252
"80557",0.0908666666666667,80557
"63216",0.818933333333333,63216
"108235",0.535566666666667,108235
"105500",0.534619047619047,105500
"137267",0.370933333333333,137267
"76186",0.163307048343705,76186
"47500",2.8529,47500
"133154",0.286985235597736,133154
"102327",0.258621846515044,102327
"58567",4.14856666666667,58567
"68255",0.10168968103794,68255
"46987",0.117795677303836,46987
"26027",3.96573333333334,26027
"99373",0.833466666666667,99373
"106790",0.363957142857143,106790
"122162",0.213234389645186,122162
"94547",0.310618572993993,94547
"128802",0.711989543124229,128802
"127570",0.308940366648537,127570
"90534",0.214433333333333,90534
"64603",1.368,64603
"86459",1.6617,86459
"77829",0.132020209072293,77829
"53636",0.2124,53636
"113728",1.14783333333333,113728
"102759",3.05683333333333,102759
"123601",0.723938095238095,123601
"10765",0.663188794487246,10765
"105358",0.216466765475281,105358
"32950",0.0493548841991488,32950
"92923",0.996483333333333,92923
"64311",0.8619,64311
"113515",5.85943333333333,113515
"121930",0.130779784982911,121930
"73371",0.720199999999999,73371
"137590",0.825033333333334,137590
"122389",0.19865977406553,122389
"103263",0.161212759952355,103263
"64878",0.0749758778224211,64878
"76654",0.494633333333333,76654
"105467",0.544212121212121,105467
"83894",0.103835714285714,83894
"64194",0.475705953986507,64194
"21563",0.293656402835442,21563
"36024",2.54036666666667,36024
"112777",1.92402380952381,112777
"106703",0.794630447330448,106703
"43961",0.11627103859886,43961
"105495",0.164866666666667,105495
"11862",0.754479314484709,11862
"95077",0.237791113505378,95077
"106567",0.22275380592491,106567
"123682",0.237287230519329,123682
"17654",0.349783000728202,17654
"130050",0.0227333333333334,130050
"127671",0.188519376203148,127671
"35437",0.278101743130201,35437
"111183",0.340128183844095,111183
"62214",0.117373226534022,62214
"98758",0.510198139279021,98758
"100254",0.418772222222222,100254
"35520",0.391645421245421,35520
"112206",0.248213493369376,112206
"31470",0.5725,31470
"61564",0.324066666666667,61564
"117181",1.17643333333333,117181
"72453",0.0580174684776075,72453
"48270",0.417833333333334,48270
"114745",0.506504761904762,114745
"90934",0.195,90934
"6774",4.30213333333333,6774
"118333",0.389436507936508,118333
"138578",1.64836666666667,138578
"111215",0.217589082989271,111215
"56903",0.603823039838542,56903
"101670",1.21408744588745,101670
"47773",0.644113708513709,47773
"39152",0.148759471539812,39152
"97175",0.963633333333333,97175
"104797",0.216466765475281,104797
"105409",3.76216666666667,105409
"19366",0.240766666666667,19366
"100301",1.32213333333333,100301
"29951",0.9754,29951
"104680",0.39727844625773,104680
"139773",0.0544666666666667,139773
"105809",1.29941366937156,105809
"101370",0.871845454545454,101370
"93789",0.408725826449746,93789
"44393",1.51316666666667,44393
"85161",1.64423333333333,85161
"63782",0.725566666666667,63782
"50034",0.060712987012987,50034
"106216",0.38545,106216
"122370",0.183833333333333,122370
"123145",0.61745,123145
"16082",0.498793285472698,16082
"63854",0.7936,63854
"79502",0.477729088555419,79502
"137221",0.980033333333333,137221
"49834",0.269566666666667,49834
"118607",0.373433333333333,118607
"114979",0.251666666666667,114979
"104391",0.245533333333333,104391
"83984",1.4171,83984
"107512",0.123159104413393,107512
"37660",1.0565,37660
"85604",0.317266666666667,85604
"39696",0.557216577928656,39696
"72671",0.843477323656736,72671
"113447",0.780830397380398,113447
"105696",0.239326765551476,105696
"90434",0.637366666666666,90434
"108532",6.36833333333333,108532
"60752",0.0230755159738785,60752
"67026",0.976206204906205,67026
"62349",0.22275380592491,62349
"22915",1.11796666666667,22915
"8597",0.5337,8597
"28649",0.655700984636279,28649
"12628",0.982166666666667,12628
"101851",0.0827570540570541,101851
"139541",0.160562119174681,139541
"1391",0.216466765475281,1391
"120556",1.49246666666667,120556
"62681",0.326443278651173,62681
"51796",0.863316666666667,51796
"137125",0.345124400397168,137125
"61748",0.163307048343705,61748
"90908",0.872866666666667,90908
"129785",0.136460649505289,129785
"103834",0.280265811127893,103834
"136465",0.18869984811735,136465
"120650",0.542641911580301,120650
"60848",0.414375640281429,60848
"113911",1.2976,113911
"77600",1.4584,77600
"116860",1.0817,116860
"147909",0.8552,147909
"80844",0.615054901960784,80844
"89454",0.209866666666667,89454
"101598",0.8083,101598
"72798",2.58213333333333,72798
"120340",0.267097565902253,120340
"136993",0.0366116035121757,136993
"127916",0.40451559776424,127916
"58702",0.331166666666667,58702
"36917",1.32403333333333,36917
"84862",1.89336666666667,84862
"101445",0.749793566562942,101445
"130111",0.546244831103884,130111
"112426",0.268566666666667,112426
"36592",0.253445166662583,36592
"53061",1.0931,53061
"126815",0.216466765475281,126815
"58527",0.201747619047619,58527
"10721",0.0547176661970545,10721
"104977",1.21183333333333,104977
"125014",0.949433333333333,125014
"112301",3.26286666666667,112301
"141538",0.142496222299327,141538
"18500",0.847533333333333,18500
"145334",0.220204877724081,145334
"111794",1.2394,111794
"30037",0.131876406926407,30037
"32616",2.70893333333333,32616
"100492",0.408725826449746,100492
"148948",0.157099497822755,148948
"147382",1.02943333333333,147382
"66356",0.137275218889549,66356
"117886",3.56486666666667,117886
"106296",1.68896666666667,106296
"96489",0.4877486812391,96489
"129809",0.105555555555556,129809
"103356",1.41046666666667,103356
"114472",0.619248841217263,114472
"44013",0.0756959606961094,44013
"71184",0.796466666666667,71184
"127412",0.139984923531034,127412
"98701",1.07476666666667,98701
"59845",0.3515,59845
"143820",1.89840454545455,143820
"6624",0.9826,6624
"126840",0.246854650911757,126840
"110983",2.6228,110983
"39552",1.83546666666667,39552
"40070",0.133440720011063,40070
"53271",3.43723333333333,53271
"49910",0.18869984811735,49910
"106904",1.11554417999109,106904
"81140",0.0562333333333333,81140
"56115",0.0898666666666667,56115
"108430",0.332069605394606,108430
"102638",1.5106,102638
"100926",1.07962983098773,100926
"74174",0.160071274167419,74174
"83332",0.563726062826063,83332
"115958",0.944142857142858,115958
"108414",0.159833333333333,108414
"119786",0.482603734872757,119786
"112394",0.305715196617018,112394
"81357",2.30033333333333,81357
"123912",0.0493548841991488,123912
"18071",0.18869984811735,18071
"6202",0.2434,6202
"79597",1.6870880952381,79597
"119580",0.245939769083362,119580
"12833",0.233263420595722,12833
"25476",0.231825396825397,25476
"46337",0.160562119174681,46337
"97429",0.577515160658205,97429
"88099",0.258621846515044,88099
"124514",0.181062514995923,124514
"32775",1.97006666666667,32775
"119256",3.0329,119256
"128976",0.280265811127893,128976
"131722",0.473366666666667,131722
"73922",0.274433333333333,73922
"109742",1.61616666666667,109742
"122802",0.0489,122802
"138525",0.278595065421227,138525
"91302",0.740133333333333,91302
"85285",0.160562119174681,85285
"71850",0.726574281274282,71850
"109496",1.2041,109496
"52967",0.89,52967
"121047",0.722136691086691,121047
"118021",1.58253333333333,118021
"119477",0.907333333333333,119477
"57884",1.69094285714286,57884
"52771",2.9187,52771
"15690",5.33423333333333,15690
"83823",0.498793285472698,83823
"61568",1.1945,61568
"65436",1.92943333333333,65436
"70139",0.937700000000001,70139
"104454",0.26358368566458,104454
"112919",0.8949,112919
"122496",1.1904129037629,122496
"143219",0.0683222197050457,143219
"134002",0.783196833110185,134002
"977",0.8257,977
"43832",0.854333333333333,43832
"45037",0.494988579067991,45037
"127632",0.4459,127632
"145810",0.865282588120116,145810
"80024",1.0606,80024
"107136",0.865197619047619,107136
"88500",0.702975396825397,88500
"118120",0.566066666666667,118120
"55368",0.334385714285714,55368
"141673",3.38566666666667,141673
"60193",0.452533367788381,60193
"111198",0.513557142857143,111198
"115921",1.4883,115921
"80234",0.00710000000000018,80234
"68592",0.137604761904762,68592
"114386",0.863366666666666,114386
"142536",0.7966,142536
"102142",1.18746666666667,102142
"118578",0.681807142857143,118578
"32565",3.00936666666667,32565
"120922",0.711328821674989,120922
"85329",0.7617,85329
"98664",0.640550600571636,98664
"105155",0.407595238095238,105155
"56796",0.244,56796
"74074",1.96686666666667,74074
"16234",0.117795677303836,16234
"90748",0.467083333333333,90748
