"","injury_prediction","IntersectionID"
"15445",0.0378666666666667,116712
"15446",0.327633333333333,51611
"15447",0.574066666666667,24155
"15448",0.0246666666666666,104393
"15449",0,141103
"15450",0.367833333333333,72519
"15451",0.00779999999999997,111961
"15452",4.42663333333333,92088
"15453",0.00706666666666661,119706
"15454",0.0486,64778
"15455",0.05215,8636
"15456",0.4967,113117
"15457",1.7702,15073
"15458",0.0310666666666667,100167
"15459",0.0760666666666667,98317
"15460",0.441533333333333,103761
"15461",9.61098398168073e-05,6933
"15462",0.384333333333333,76163
"15463",0.0355,134106
"15464",0.220333333333333,116293
"15465",0.260466666666667,38759
"15466",0.00526666666666663,73200
"15467",0.0776666666666667,50847
"15468",0.0352666666666667,142728
"15469",0.0202666666666667,139644
"15470",0.104666666666667,136587
"15471",0.1513,103689
"15472",0.0209,146370
"15473",0.2899,62247
"15474",0.412133333333333,95349
"15475",0.189666666666667,115701
"15476",0.618633333333333,87567
"15477",0.480633333333333,117113
"15478",0.256466666666667,125062
"15479",0.978366666666667,94943
"15480",0.0480666666666666,139920
"15481",0.276533333333333,55217
"15482",0.0316333333333333,134837
"15483",0.4467,114810
"15484",0.277866666666667,97761
"15485",0.0283333333333333,51232
"15486",0.0941333333333333,103155
"15487",0.487866666666667,24737
"15488",0.1377,105296
"15489",0.233433333333333,101488
"15490",0,44571
"15491",0.0343333333333333,79447
"15492",0.1097,44019
"15493",0.0844333333333333,58160
"15494",0.00879999999999998,71966
"15495",0.0682666666666667,125839
"15496",0.0632666666666666,140385
"15497",0.0249162781662782,84477
"15498",0.0697666666666667,51980
"15499",0.0474,102193
"15500",0.0389333333333333,121057
"15501",0.0926666666666667,131013
"15502",0.379766666666667,109164
"15503",1.0417,119152
"15504",0.0532333333333333,119100
"15505",0.0696,90571
"15506",0.901333333333333,97313
"15507",0,46973
"15508",0.376233333333333,43584
"15509",0.207533333333333,48897
"15510",0.0166333333333333,41923
"15511",0.0856830409356725,107124
"15512",1.36253333333333,79050
"15513",0,83537
"15514",0.140454761904762,132956
"15515",1.58196666666667,126893
"15516",0.3101,100264
"15517",0.129433333333333,108298
"15518",0.1531,105908
"15519",0.0118666666666667,59462
"15520",0.0824333333333333,101685
"15521",0.473533333333333,133216
"15522",0.00796666666666665,117773
"15523",0.0334833333333333,105072
"15524",0.131166666666667,92285
"15525",0.000363636363636264,115992
"15526",0.331942857142857,113126
"15527",0.4415,35334
"15528",0.362666666666667,94842
"15529",0.00396666666666656,145407
"15530",0.615433333333333,73636
"15531",0.0195666666666667,100614
"15532",1.88703333333333,49981
"15533",0.0231333333333333,55511
"15534",0.504233333333333,101869
"15535",0,70157
"15536",0.0736333333333333,104090
"15537",0.0118333333333333,74409
"15538",0,118112
"15539",0.0259,44091
"15540",0.00863333333333327,58512
"15541",0.282966666666667,74035
"15542",0.223333333333333,29533
"15543",1.4198,139740
"15544",0.178266666666667,128380
"15545",0.261533333333333,117959
"15546",0.0192333333333333,110709
"15547",0.163933333333333,65296
"15548",0.0423,25819
"15549",0.0354666666666667,126663
"15550",0.326133333333333,104041
"15551",0.192833333333333,102412
"15552",0.5016,75458
"15553",0.00345568391818,122052
"15554",0.2404,6804
"15555",0.343966666666667,94472
"15556",0.493,102308
"15557",0.0884,18034
"15558",0.0188666666666667,75908
"15559",0.00289999999999991,51988
"15560",0.336266666666667,140770
"15561",0.055,20862
"15562",0.2266,81966
"15563",1.99373333333333,92165
"15564",0.288,61689
"15565",0.373266666666667,114355
"15566",0.0213,135632
"15567",0.3768,63578
"15568",0.0769666666666667,80705
"15569",0.365433333333333,115469
"15570",0.212933333333333,109013
"15571",0.215033333333333,111822
"15572",0.479833333333334,11340
"15573",0.0927,37392
"15574",0.000999999999999885,91318
"15575",0.5741,116047
"15576",3.3333333333212e-05,144132
"15577",0.00441057311363297,123197
"15578",0.00571666666666663,94647
"15579",0.119666666666667,140580
"15580",0.2154,23141
"15581",0.420766666666667,24205
"15582",0.786033333333333,55622
"15583",0.172633333333333,106170
"15584",0.00239999999999987,93712
"15585",0.1503,101007
"15586",0.178,98477
"15587",0.733766666666667,62910
"15588",0.0308333333333333,59475
"15589",0.7589,148275
"15590",0,9755
"15591",0.0364666666666667,109678
"15592",0.000153846153846057,53671
"15593",0.751333333333333,101173
"15594",0.143933333333333,108065
"15595",0.3832,43549
"15596",0.0075666666666666,39284
"15597",0.1192,111714
"15598",0.0669267121767121,110408
"15599",0.339133333333333,122520
"15600",0.01665,34004
"15601",0.0768333333333333,110338
"15602",0.7134,117948
"15603",0.181733333333333,12967
"15604",0,114722
"15605",0.0268666666666667,43652
"15606",0.0321666666666667,145107
"15607",0.0490666666666667,24298
"15608",0.184433333333333,139938
"15609",0.1096,10187
"15610",1.00356666666667,107548
"15611",0.153,99644
"15612",1.08543333333333,94163
"15613",0.0808333333333333,91006
"15614",0.0234666666666667,58530
"15615",0.000799999999999908,118908
"15616",0.205033333333333,127419
"15617",0.2067,94462
"15618",0.0483666666666667,57091
"15619",0.360266666666667,51590
"15620",0.2621,31308
"15621",0.108533333333333,21119
"15622",0.324233333333333,71841
"15623",0.5485,149425
"15624",0.158733333333333,42934
"15625",0.00441057311363297,132876
"15626",0.1162,55134
"15627",0.0447666666666666,120942
"15628",0.0512,123054
"15629",0.186333333333333,121157
"15630",0.0587,106035
"15631",0.0178666666666666,107366
"15632",0.263233333333333,122263
"15633",0.356166666666667,108451
"15634",0.825366666666667,96726
"15635",0.00653333333333329,124611
"15636",0.0256693030895847,5890
"15637",0.107733333333333,82177
"15638",0.00523333333333333,34869
"15639",0.0444666666666667,138450
"15640",0.308266666666667,131743
"15641",0.0718333333333333,106434
"15642",0.0466333333333333,143083
"15643",0.0364333333333333,144752
"15644",0.413333333333333,69230
"15645",0.00206666666666657,66216
"15646",0,118251
"15647",0.0609206349206349,29143
"15648",0.0145,59443
"15649",0.5097,9259
"15650",0.0620666666666667,120768
"15651",0.477633333333333,115562
"15652",0.0687333333333333,95086
"15653",0.2222,143857
"15654",0.0260715728715729,83120
"15655",0.237266666666667,100243
"15656",0.0381666666666667,64475
"15657",0.00894920634920632,104021
"15658",0,120457
"15659",0.0296666666666667,119272
"15660",0.215466666666667,38424
"15661",0.4398,82990
"15662",0.0340666666666667,99724
"15663",0.5941,105145
"15664",0.0628,81422
"15665",0.388433333333333,6532
"15666",0.0078583333333333,10163
"15667",0.0123333333333333,9563
"15668",0.160066666666667,97899
"15669",0.246533333333333,23733
"15670",0.224966666666667,68420
"15671",0.00896666666666662,47768
"15672",0.107466666666667,53757
"15673",0.0298333333333333,93765
"15674",0.0165491228070175,65859
"15675",0.628966666666667,97607
"15676",0.0852238095238095,130130
"15677",0.2382,91077
"15678",0.0431666666666666,101772
"15679",0.7606,122376
"15680",0.141033333333333,99765
"15681",0.127133333333333,22194
"15682",0.0102666666666666,69913
"15683",0.00649999999999996,124587
"15684",0.1897,90915
"15685",0.00846666666666662,143596
"15686",0.113966666666667,4922
"15687",0.122166666666667,56164
"15688",0.0129,135354
"15689",0.0947666666666667,127401
"15690",0.465666666666667,90031
"15691",0.441633333333333,108417
"15692",0.0646333333333333,105941
"15693",0.050579245558823,75369
"15694",0.1986,86025
"15695",0.357066666666666,101543
"15696",0.0601891025641025,26387
"15697",0.644333333333333,59014
"15698",0.0867333333333333,135728
"15699",0.00199999999999984,128209
"15700",0.0436,110239
"15701",0.00599999999999991,101408
"15702",0.111466666666667,92919
"15703",0.311233333333333,93183
"15704",0.019,80435
"15705",0.120666666666667,82196
"15706",0.1164,133366
"15707",0.0856095238095238,124613
"15708",1.5629,65306
"15709",0.0174666666666667,110548
"15710",0.1156,130814
"15711",0.183566666666667,71323
"15712",0.478366666666667,91933
"15713",0.343533333333333,67110
"15714",0.0343333333333333,68916
"15715",0.011680374140823,4438
"15716",0.0325818181818182,99078
"15717",0.156133333333333,48080
"15718",0.3857,119873
"15719",0.0168666666666666,24300
"15720",0.900966666666667,91212
"15721",0.3867,110853
"15722",0.0654666666666667,65712
"15723",0.194133333333333,130301
"15724",0.0180333333333333,114257
"15725",0.158033333333333,130038
"15726",0.0284666666666667,75561
"15727",0.1619,83999
"15728",0.0685666666666666,118808
"15729",0.113033333333333,93766
"15730",0.0322666666666667,79831
"15731",0.0433333333333333,144764
"15732",0.135,5005
"15733",0.110666666666667,67233
"15734",0.0161,119806
"15735",0.0536,10929
"15736",0,61081
"15737",0,92847
"15738",0.220566666666667,109239
"15739",0.448733333333333,72990
"15740",0.0759571428571428,120632
"15741",0.657633333333333,105048
"15742",0.0294730158730159,108506
"15743",0.0648666666666667,113554
"15744",0.361833333333333,93447
"15745",0.0658666666666666,130903
"15746",0.347366666666667,148858
"15747",0.3233,50163
"15748",0.0636333333333333,30437
"15749",0.550433333333334,84983
"15750",0.1589,75621
"15751",0.00186666666666654,122397
"15752",0.619666666666667,36562
"15753",0.298233333333333,98697
"15754",0.146983333333333,139452
"15755",0.313366666666667,95461
"15756",0.3832,114123
"15757",0.0217333333333333,98989
"15758",0.0306444444444444,144910
"15759",0.517766666666667,58441
"15760",0.9454,87124
"15761",0.119233333333333,139683
"15762",0.00425468029072045,101686
"15763",0.165166666666667,55121
"15764",1.00673333333333,96437
"15765",0.3702,99420
"15766",0.0487666666666667,135645
"15767",0.746466666666667,37025
"15768",0.718833333333333,139900
"15769",0.2892,66399
"15770",0.3519,128254
"15771",0.0919333333333333,122340
"15772",0.429133333333333,55804
"15773",0.354666666666667,135687
"15774",0.0477,106818
"15775",0.127066666666667,115149
"15776",0.0485606005106005,44719
"15777",0.0960333333333333,93487
"15778",0.00423333333333327,140394
"15779",0.0198666666666666,80852
"15780",1.2443,79706
"15781",0.334033333333333,107420
"15782",0.7112,149335
"15783",0.00416666666666658,112761
"15784",0.0560666666666667,107721
"15785",0.105566666666667,115886
"15786",0.0280666666666666,113481
"15787",0.0425820512820513,24560
"15788",0.369266666666667,98764
"15789",0.115433333333333,78988
"15790",0.1962,122115
"15791",0.5506,56888
"15792",0.458733333333333,18579
"15793",0.0249333333333333,64347
"15794",1.02183333333333,97801
"15795",0.00186666666666654,124570
"15796",0.399466666666667,105588
"15797",0.537166666666667,53087
"15798",0.0721666666666667,35118
"15799",0.00999999999999995,94457
"15800",0.1434,113184
"15801",0.4227,110170
"15802",0.0662666666666667,141279
"15803",0.0504,135453
"15804",0.172566666666667,133271
"15805",0.0133666666666666,79294
"15806",0.202366666666667,109201
"15807",0.00583333333333329,102035
"15808",0.149366666666667,97667
"15809",0.150166666666667,146640
"15810",0.0155,109370
"15811",0.109566666666667,64236
"15812",0.964366666666667,2733
"15813",0.0479,103983
"15814",0.0921333333333333,143768
"15815",0.0149333333333333,49799
"15816",0.272033333333333,101221
"15817",1.152,72806
"15818",0.0529333333333333,140454
"15819",0.0838166666666667,146017
"15820",1.75446666666667,74913
"15821",0.0255,123778
"15822",0.00466666666666657,46279
"15823",0.155833333333333,120622
"15824",0,134365
"15825",0.0151865800865801,92652
"15826",0.247033333333333,9453
"15827",0.239666666666667,87103
"15828",0.291033333333333,30801
"15829",0.118666666666667,82668
"15830",0.117366666666667,78122
"15831",0.270466666666667,98196
"15832",0.0395,130173
"15833",0.500333333333333,75164
"15834",0.0889333333333333,148154
"15835",0.219,2926
"15836",0.533466666666667,127812
"15837",0.492533333333333,10196
"15838",0.206466666666667,88402
"15839",1.957,145439
"15840",0.145833333333333,110263
"15841",0.190680952380952,108043
"15842",0.243366666666667,62095
"15843",0.0370333333333333,131293
"15844",0.0104333333333333,100687
"15845",0.8585,106807
"15846",0.6891,36098
"15847",0.00971985237204964,105923
"15848",0,116175
"15849",0.141166666666667,107525
"15850",0.373933333333333,60479
"15851",0.0218666666666667,72137
"15852",0.0121428571428571,119552
"15853",0.6769,6638
"15854",0.244133333333333,9531
"15855",0.448166666666667,111716
"15856",0.620933333333333,67129
"15857",0.0632666666666666,104939
"15858",0.0512,68587
"15859",0.0405,31849
"15860",0.0389,147227
"15861",0.407966666666667,109625
"15862",0.0646,79150
"15863",0.0701,129559
"15864",0.1352,59569
"15865",0.317366666666667,77666
"15866",0.0576666666666667,148359
"15867",0.0042999999999999,133130
"15868",0.0627333333333333,131052
"15869",2.53006666666667,61663
"15870",0.2552,36353
"15871",0.0220666666666667,108223
"15872",0.430433333333333,96412
"15873",0.00749999999999995,112015
"15874",0.4525,32484
"15875",0.0246333333333333,103584
"15876",0.0453666666666667,86558
"15877",0.0240666666666667,67024
"15878",0.00479999999999996,90294
"15879",0.0738666666666667,136646
"15880",0.0105666666666667,128577
"15881",0.326033333333333,67633
"15882",0.2096,73705
"15883",0.539533333333333,117785
"15884",0.3526,141226
"15885",0.482133333333333,125006
"15886",0.0185666666666666,90252
"15887",0.508266666666667,129530
"15888",0.00933333333333331,34275
"15889",0.0060666666666666,97465
"15890",0.6918,8999
"15891",0.000999999999999876,43219
"15892",0.0839666666666667,95446
"15893",0.431466666666667,105271
"15894",0.2018,104248
"15895",0.0534333333333333,101335
"15896",0.00299999999999989,39479
"15897",0.0273666666666667,98668
"15898",0.154733333333333,98229
"15899",0.00166666666666657,132634
"15900",0.0019999999999999,24284
"15901",0.0241,32173
"15902",0.190433333333333,60279
"15903",0.789166666666667,45635
"15904",0.3179,67511
"15905",0.000399999999999909,131659
"15906",0.2111,133777
"15907",0.8988,91928
"15908",0.0256693030895847,64401
"15909",2.5659,72393
"15910",0.185689557815139,108132
"15911",0.247033333333333,89064
"15912",0.0903,85981
"15913",0.0741666666666667,91141
"15914",0.226533333333333,73090
"15915",0.250333333333333,145149
"15916",0.0124111111111111,104828
"15917",0.0881333333333333,124563
"15918",0.0256,138491
"15919",0.250166666666667,30636
"15920",0.0269,10680
"15921",0.00733333333333327,109618
"15922",0.000991540917442094,101550
"15923",0.314983621933622,90826
"15924",0.000499999999999909,90983
"15925",0.0150333333333333,114557
"15926",1.2332,127430
"15927",0.172266666666667,106729
"15928",1.1014,48419
"15929",0.127066666666667,27441
"15930",0.287433333333333,44794
"15931",0.4553,42952
"15932",0.403466666666667,115965
"15933",0.0650666666666667,73737
"15934",0.196666666666667,98524
"15935",0.141133333333333,118629
"15936",0.237066666666667,73774
"15937",0.302466666666667,122718
"15938",0.0221666666666667,114564
"15939",0.00199999999999989,37071
"15940",0.414033333333333,76812
"15941",0.5519,45094
"15942",0.381366666666667,69131
"15943",0.122836346986347,111798
"15944",0.412466666666667,55435
"15945",0,131465
"15946",0.0189666666666667,117094
"15947",0.1159,109942
"15948",1.0024,39720
"15949",0.295266666666667,90458
"15950",0.0117333333333333,115902
"15951",0.022,109670
"15952",0.0748333333333333,133634
"15953",0.0447333333333333,32109
"15954",0.0624333333333333,90953
"15955",0.0989666666666667,103554
"15956",0.117933333333333,129026
"15957",0.223233333333333,99660
"15958",0.4547,38333
"15959",0.882566666666667,111653
"15960",0.0691418929892282,101716
"15961",0.017,47694
"15962",0.0908,104434
"15963",0.103366666666667,84505
"15964",0.120866666666667,114338
"15965",0.1948,85705
"15966",0.062,119947
"15967",0.484166666666667,104603
"15968",0.0746666666666667,105963
"15969",0.106233333333333,39607
"15970",0.128066666666667,115180
"15971",0.02,55243
"15972",0.1065,48135
"15973",0.0650666666666667,138354
"15974",0.1515,146037
"15975",0.160266666666667,102553
"15976",0.013111111111111,123425
"15977",0.217466666666667,120990
"15978",0.336966666666667,111596
"15979",0.00489999999999992,106906
"15980",0.445466666666667,79994
"15981",0.0831333333333334,75573
"15982",0.744133333333334,38718
"15983",0.512166666666667,122503
"15984",0.3618,105211
"15985",0.1793,79625
"15986",0.248433333333333,106534
"15987",1.23783333333333,105355
"15988",0.555866666666667,32750
"15989",0.332766666666667,80833
"15990",0.261333333333333,38003
"15991",0.0777,105104
"15992",0.611433333333333,135138
"15993",0.025454131652661,101584
"15994",0.00059906175695634,15960
